image_file,angle
000000155432.jpg,169.71621139142073
000000155435.jpg,147.9851868475666
000000155453.jpg,247.9730874810178
000000155454.jpg,134.29291534218606
000000155472.jpg,252.5324201216113
000000155480.jpg,60.51574768657715
000000155503.jpg,276.59213693851814
000000155514.jpg,291.9484525489412
000000155526.jpg,267.9727101599535
000000155555.jpg,41.902701517192334
000000155589.jpg,216.31726551271552
000000155598.jpg,93.79655902062498
000000155600.jpg,144.93416836877088
000000155614.jpg,27.19222934575764
000000155619.jpg,4.044435946465463
000000155635.jpg,277.26598934265706
000000155638.jpg,71.88802747538905
000000155646.jpg,215.1905228825708
000000155654.jpg,58.58463999556473
000000155660.jpg,68.15599251603757
000000155673.jpg,326.50674356552594
000000155694.jpg,135.09552253624986
000000155706.jpg,284.8302475629596
000000155721.jpg,179.5516183389629
000000155724.jpg,325.57088172259614
000000155738.jpg,185.605247113468
000000155750.jpg,137.88372385991306
000000155758.jpg,356.3035743349729
000000155760.jpg,341.1831151713475
000000155769.jpg,105.61920231290112
000000155781.jpg,113.97741717603205
000000155784.jpg,151.8043144957834
000000155796.jpg,130.7045991103914
000000155798.jpg,102.18263641737776
000000155827.jpg,86.66812052866076
000000155837.jpg,324.36862841795426
000000155838.jpg,28.211261262357283
000000155856.jpg,164.77489556475007
000000155857.jpg,340.45935838784084
000000155863.jpg,201.5964482906116
000000155865.jpg,69.43480565673899
000000155874.jpg,281.17872143270426
000000155875.jpg,348.1996575292218
000000155919.jpg,19.7495594151357
000000155920.jpg,107.76813084430304
000000155923.jpg,353.42264269903455
000000155926.jpg,258.1278881019816
000000155950.jpg,216.76609431365034
000000156014.jpg,143.31153836133035
000000156022.jpg,243.69954328654256
000000156091.jpg,254.89983117886646
000000156136.jpg,167.09117364995657
000000156144.jpg,281.7022969923124
000000156145.jpg,186.57104175550268
000000156161.jpg,135.71620918133084
000000156165.jpg,31.132746884458804
000000156167.jpg,312.43205673847984
000000156181.jpg,151.01721844960414
000000156198.jpg,185.77079993195795
000000156215.jpg,299.5142408045788
000000156220.jpg,261.82856473779646
000000156222.jpg,195.05374301168294
000000156239.jpg,186.0648580823814
000000156274.jpg,232.90936240096494
000000156293.jpg,291.526073854564
000000156294.jpg,79.79757494855856
000000156297.jpg,312.82057532608883
000000156313.jpg,76.42192547810707
000000156331.jpg,214.68890263065106
000000156336.jpg,202.00102060960592
000000156345.jpg,66.84069444670808
000000156390.jpg,315.8992444930556
000000156414.jpg,202.30364840641084
000000156434.jpg,138.0985409117822
000000156446.jpg,345.30585701900293
000000156473.jpg,341.9185453011397
000000156501.jpg,184.6938812959533
000000156528.jpg,27.054211030855974
000000156536.jpg,205.80245145931465
000000156570.jpg,39.92658908628586
000000156575.jpg,353.0162553515115
000000156627.jpg,44.31711188725408
000000156629.jpg,33.39299572257269
000000156635.jpg,209.15072714276462
000000156639.jpg,169.06032986326935
000000156640.jpg,47.9591588413606
000000156644.jpg,272.2985757234601
000000156660.jpg,198.40834953105244
000000156664.jpg,178.98242576431025
000000156669.jpg,308.0772616075367
000000156677.jpg,282.2423699723307
000000156678.jpg,216.36660212962855
000000156684.jpg,307.4664642667431
000000156714.jpg,87.17556307209864
000000156734.jpg,53.115957950828175
000000156742.jpg,310.391471417041
000000156745.jpg,300.13121902677096
000000156750.jpg,204.6961829720434
000000156758.jpg,72.39262836834969
000000156775.jpg,2.7025165732415815
000000156785.jpg,156.01929758050704
000000156788.jpg,149.57601216488513
000000156791.jpg,337.6677526115488
000000156799.jpg,75.5629213156213
000000156801.jpg,216.68492149176623
000000156816.jpg,278.00449239867424
000000156837.jpg,1.384091524043627
000000156871.jpg,350.52321858667545
000000156883.jpg,288.11666805959237
000000156902.jpg,279.4870364977516
000000156903.jpg,206.32933967966798
000000156918.jpg,323.08978332749416
000000156923.jpg,42.10464820093435
000000156927.jpg,318.79180195528016
000000156962.jpg,238.761497028108
000000156965.jpg,321.0259510547903
000000156966.jpg,159.26200325391576
000000156996.jpg,264.7995955391579
000000157023.jpg,218.65318357288356
000000157034.jpg,92.22485524387305
000000157080.jpg,249.46665420821523
000000157082.jpg,184.0849087773155
000000157092.jpg,254.7735926141656
000000157101.jpg,279.21831979776067
000000157104.jpg,139.1226656076016
000000157126.jpg,230.03778539673803
000000157134.jpg,241.77019747684375
000000157141.jpg,287.89416140593295
000000157145.jpg,21.64647167949337
000000157147.jpg,327.73212715004763
000000157189.jpg,238.93499959656737
000000157193.jpg,328.5262924701381
000000157200.jpg,69.36210555604345
000000157201.jpg,291.0738736691793
000000157203.jpg,200.28125760242216
000000157240.jpg,294.4536245576681
000000157250.jpg,49.59859288677074
000000157264.jpg,14.02355524191488
000000157274.jpg,206.32290559747403
000000157280.jpg,118.4488292583943
000000157298.jpg,193.5459606110587
000000157333.jpg,65.14582148147933
000000157335.jpg,133.4333380947039
000000157349.jpg,191.3301472953489
000000157355.jpg,61.16732828422342
000000157381.jpg,167.73302547787506
000000157388.jpg,97.34901819403287
000000157410.jpg,296.2599706854664
000000157443.jpg,323.0763574276155
000000157445.jpg,245.04889050700396
000000157451.jpg,13.301064001154549
000000157458.jpg,294.53702994844645
000000157464.jpg,121.85438613118453
000000157479.jpg,249.44061668578402
000000157498.jpg,106.30414482869439
000000157499.jpg,188.3181987897067
000000157547.jpg,247.25034341851287
000000157558.jpg,108.13266055199558
000000157580.jpg,285.8388618644975
000000157583.jpg,85.36257654099325
000000157587.jpg,296.6755409239247
000000157612.jpg,221.79121061252087
000000157620.jpg,254.44109269434415
000000157649.jpg,295.46198274906067
000000157683.jpg,296.40645352679775
000000157695.jpg,40.99009550895951
000000157699.jpg,173.51619354423843
000000157723.jpg,248.35009465165336
000000157725.jpg,147.0685365159233
000000157749.jpg,271.012326652084
000000157764.jpg,213.86880042665587
000000157765.jpg,290.04912417188064
000000157814.jpg,330.4275116420091
000000157820.jpg,285.4191670223763
000000157824.jpg,80.82228824954434
000000157827.jpg,326.96829224361124
000000157836.jpg,315.37048472006137
000000157840.jpg,329.8287659360657
000000157842.jpg,189.9235421257651
000000157848.jpg,104.06022140853783
000000157853.jpg,113.46124668985195
000000157882.jpg,256.198445514682
000000157884.jpg,348.90660814846683
000000157900.jpg,337.95029597329363
000000157905.jpg,234.579825706458
000000157910.jpg,156.941721241285
000000157913.jpg,328.7330033863516
000000157922.jpg,199.38852692377108
000000157925.jpg,159.67131490837295
000000157935.jpg,68.59078751785528
000000157936.jpg,196.78641035306785
000000157979.jpg,248.11492505388486
000000157999.jpg,85.90416851260193
000000158003.jpg,260.5024078331584
000000158004.jpg,83.18763202926687
000000158008.jpg,328.33021650582884
000000158033.jpg,142.84238928571511
000000158057.jpg,112.40174497199048
000000158065.jpg,337.46553479338206
000000158069.jpg,168.7758031349382
000000158078.jpg,190.62959718222737
000000158103.jpg,139.55859573087386
000000158116.jpg,293.3378582471539
000000158121.jpg,260.71473908639626
000000158124.jpg,13.472198047383333
000000158131.jpg,33.02514051455951
000000158135.jpg,318.0630526406382
000000158150.jpg,46.435378248518475
000000158164.jpg,267.94192754182643
000000158177.jpg,164.61108573424255
000000158178.jpg,222.52566478558015
000000158180.jpg,282.8295426530907
000000158188.jpg,50.64869868863552
000000158236.jpg,155.2287812136502
000000158253.jpg,71.94244743896115
000000158287.jpg,220.00093298970063
000000158318.jpg,147.44896719634863
000000158339.jpg,241.92845375115158
000000158343.jpg,262.52146379656824
000000158358.jpg,159.7925344793141
000000158363.jpg,245.94215123754944
000000158364.jpg,296.44818074681757
000000158371.jpg,224.50129083901484
000000158385.jpg,344.4475675826281
000000158387.jpg,101.67722447773065
000000158389.jpg,16.941393678875382
000000158392.jpg,66.34868805154046
000000158405.jpg,99.40193175209998
000000158406.jpg,245.7531291217254
000000158410.jpg,94.73831440389745
000000158444.jpg,337.1645138158251
000000158472.jpg,114.58676807311653
000000158482.jpg,105.83458262311845
000000158496.jpg,154.54765954624085
000000158503.jpg,321.0309515580642
000000158509.jpg,261.86032150442014
000000158513.jpg,33.70514539136816
000000158517.jpg,322.3647414575572
000000158520.jpg,118.43034800518723
000000158522.jpg,275.3828692675109
000000158530.jpg,121.40572491550671
000000158557.jpg,310.22263310629756
000000158559.jpg,298.86299541449364
000000158599.jpg,255.19403116427551
000000158646.jpg,122.48124093236709
000000158649.jpg,225.9184883252027
000000158656.jpg,41.2945008714117
000000158661.jpg,22.76200926638184
000000158682.jpg,216.52508480344272
000000158734.jpg,65.3981484704534
000000158752.jpg,127.26069895300712
000000158789.jpg,187.4293199266347
000000158813.jpg,214.69876725681289
000000158817.jpg,284.4016014787606
000000158827.jpg,358.4358548130393
000000158837.jpg,356.8910027220868
000000158845.jpg,56.449067710618245
000000158847.jpg,222.21743885824932
000000158862.jpg,70.94551566718086
000000158891.jpg,201.89259346409168
000000158904.jpg,333.12951082135146
000000158920.jpg,348.7091987075989
000000158925.jpg,2.4546559296869526
000000158943.jpg,166.80961372535296
000000158946.jpg,25.35283273171656
000000158967.jpg,224.69412838985005
000000158980.jpg,63.286684702842734
000000158983.jpg,137.04110400898765
000000158990.jpg,251.86720618883245
000000158992.jpg,245.4646771113561
000000158995.jpg,288.7150803831149
000000159041.jpg,310.05074120958335
000000159049.jpg,352.60189431525197
000000159074.jpg,286.027913422794
000000159079.jpg,324.3534490397843
000000159080.jpg,57.86059897860958
000000159092.jpg,236.09473329426476
000000159148.jpg,223.29240980923294
000000159177.jpg,47.48396151534529
000000159192.jpg,241.62640863728188
000000159201.jpg,246.09394260382524
000000159202.jpg,145.36580464074592
000000159205.jpg,226.29364874130854
000000159210.jpg,269.2291153439518
000000159211.jpg,63.976268528255574
000000159212.jpg,245.28018954510168
000000159221.jpg,30.574268438140077
000000159222.jpg,49.74227796478998
000000159239.jpg,73.13518468950019
000000159248.jpg,107.68311933814199
000000159251.jpg,114.35408094341045
000000159257.jpg,59.8245766181294
000000159284.jpg,346.7802089561652
000000159292.jpg,16.39188109665188
000000159295.jpg,320.4164094094051
000000159316.jpg,276.63871739695736
000000159325.jpg,96.51376121880065
000000159330.jpg,357.990513959256
000000159363.jpg,106.0909250731309
000000159367.jpg,90.82326751562019
000000159368.jpg,166.55167263661778
000000159385.jpg,236.95154967576798
000000159419.jpg,162.26229313952584
000000159429.jpg,184.98985583048528
000000159467.jpg,284.7965713862099
000000159505.jpg,328.11294188142114
000000159506.jpg,238.90846071582015
000000159556.jpg,295.949039395896
000000159565.jpg,220.9880240882448
000000159604.jpg,119.44995117073583
000000159639.jpg,140.60003396530914
000000159647.jpg,216.95169455007036
000000159727.jpg,157.0388828147658
000000159732.jpg,253.0461905390717
000000159748.jpg,4.266803589896323
000000159767.jpg,109.89129567255222
000000159773.jpg,119.90800908246639
000000159786.jpg,248.9442150558894
000000159802.jpg,69.2657339587396
000000159812.jpg,185.1158977096047
000000159818.jpg,17.38247154240396
000000159829.jpg,310.43727057779773
000000159830.jpg,269.56755482217375
000000159849.jpg,249.1811686113644
000000159876.jpg,12.38083188540652
000000159877.jpg,123.36953050357296
000000159885.jpg,308.2770095057125
000000159901.jpg,292.33735553834487
000000159912.jpg,209.81906532249977
000000159913.jpg,174.364585000106
000000159917.jpg,118.48061737028469
000000159920.jpg,42.06058254727121
000000160008.jpg,182.60874555890237
000000160015.jpg,254.29603819643444
000000160024.jpg,165.8327733461068
000000160047.jpg,144.2521434978892
000000160048.jpg,65.11768155779482
000000160058.jpg,266.6495161081943
000000160063.jpg,141.91492786721264
000000160073.jpg,16.53462931788626
000000160075.jpg,176.79299407787556
000000160081.jpg,290.1814400816243
000000160084.jpg,198.0497292383036
000000160086.jpg,173.47566904629582
000000160088.jpg,96.73753887743362
000000160107.jpg,220.7690967598818
000000160116.jpg,292.5488844000328
000000160127.jpg,190.53988286084552
000000160133.jpg,53.62241154761216
000000160135.jpg,91.00812918560614
000000160172.jpg,275.4259677327732
000000160175.jpg,313.86006610106335
000000160209.jpg,42.32863048181848
000000160225.jpg,135.48409269541875
000000160231.jpg,100.9594905817213
000000160240.jpg,95.45544880779978
000000160263.jpg,31.74283547833147
000000160299.jpg,73.92470891445524
000000160314.jpg,22.46705101291438
000000160346.jpg,222.07065921010872
000000160353.jpg,51.573633074709846
000000160359.jpg,236.70322703730477
000000160369.jpg,257.47878967427977
000000160379.jpg,287.7724096834892
000000160391.jpg,310.517913118029
000000160400.jpg,308.2686036856458
000000160417.jpg,11.168578328496514
000000160434.jpg,151.34782253137305
000000160444.jpg,248.44885937322655
000000160477.jpg,267.23337905977996
000000160505.jpg,25.653211168917554
000000160526.jpg,146.88517906149255
000000160540.jpg,49.102943335320994
000000160543.jpg,286.20797918541325
000000160548.jpg,264.96156703795504
000000160552.jpg,223.3725627007534
000000160557.jpg,25.294754813229822
000000160561.jpg,1.491753096273575
000000160562.jpg,155.670956474727
000000160587.jpg,160.47231282668798
000000160605.jpg,177.12397454656252
000000160627.jpg,126.0162554567136
000000160636.jpg,182.02989306144642
000000160646.jpg,1.4025059294917717
000000160657.jpg,56.1508979504743
000000160673.jpg,93.5099570947303
000000160686.jpg,232.46168678960453
000000160697.jpg,215.62029654531864
000000160711.jpg,196.48381208724618
000000160718.jpg,123.68367084726108
000000160720.jpg,145.27316973988442
000000160722.jpg,204.64241480131466
000000160724.jpg,190.431962901579
000000160727.jpg,232.69028362213018
000000160750.jpg,316.39898733226613
000000160779.jpg,119.57501641430778
000000160786.jpg,31.405302554258004
000000160789.jpg,298.7484559585111
000000160794.jpg,129.33704304771882
000000160802.jpg,19.877524579636802
000000160817.jpg,305.98800840763795
000000160827.jpg,330.9380428552245
000000160874.jpg,217.85117245862702
000000160928.jpg,125.17090328276801
000000160936.jpg,182.61969321898889
000000160942.jpg,97.41086605798559
000000160951.jpg,357.28735413948044
000000160959.jpg,266.20446004716683
000000160979.jpg,170.6516727777434
000000160997.jpg,27.05802560258228
000000161012.jpg,277.76286557609706
000000161018.jpg,214.65501234220093
000000161034.jpg,231.0566137546878
000000161049.jpg,102.62102246447004
000000161059.jpg,181.82964755370844
000000161068.jpg,356.0116998941001
000000161080.jpg,348.8108120279885
000000161081.jpg,112.70908070061407
000000161106.jpg,200.39525596772157
000000161111.jpg,224.50358364253063
000000161119.jpg,311.0170900271524
000000161131.jpg,225.2341547709949
000000161134.jpg,349.6011531957148
000000161168.jpg,67.75085639937994
000000161179.jpg,87.58403317424282
000000161180.jpg,291.98156168383355
000000161181.jpg,328.72889353505263
000000161184.jpg,302.4364394830751
000000161186.jpg,224.57960870595022
000000161230.jpg,311.50670254260257
000000161285.jpg,194.76313360660046
000000161291.jpg,113.51073746889129
000000161297.jpg,100.62989941824887
000000161299.jpg,142.6703884084069
000000161313.jpg,153.67993317129717
000000161322.jpg,43.419224192061776
000000161334.jpg,79.39499130634266
000000161335.jpg,223.7512730652881
000000161336.jpg,26.400540090350216
000000161342.jpg,120.2976146251148
000000161365.jpg,141.38811086648394
000000161376.jpg,139.85488703858036
000000161378.jpg,213.4174356808338
000000161399.jpg,99.4570963272605
000000161409.jpg,35.319273109998356
000000161415.jpg,345.87614246440245
000000161421.jpg,190.25684912017934
000000161424.jpg,288.1447467666361
000000161430.jpg,284.8365142503927
000000161484.jpg,87.36979655602619
000000161498.jpg,183.39054879500043
000000161500.jpg,66.55374969916977
000000161512.jpg,145.92503561479785
000000161524.jpg,228.42587001145313
000000161552.jpg,328.9477276050077
000000161576.jpg,348.59722487539227
000000161587.jpg,266.170809199082
000000161593.jpg,140.07151595778484
000000161615.jpg,290.8476324664494
000000161620.jpg,34.216823207407224
000000161641.jpg,54.564101676249784
000000161684.jpg,169.48312373298563
000000161715.jpg,10.496249086174185
000000161728.jpg,172.10308046751803
000000161737.jpg,217.08578900144406
000000161753.jpg,284.8178194337891
000000161761.jpg,142.52384197951056
000000161769.jpg,185.0883176045016
000000161779.jpg,205.35579223208282
000000161791.jpg,346.1140010444874
000000161806.jpg,138.92681046308377
000000161813.jpg,179.94827557846054
000000161822.jpg,252.4048062613411
000000161845.jpg,243.34849921320458
000000161849.jpg,120.28268199210108
000000161853.jpg,177.2251921940971
000000161864.jpg,289.7028552479691
000000161892.jpg,294.3088562241642
000000161895.jpg,104.22740310193318
000000161896.jpg,272.94865763453583
000000161909.jpg,187.58322647671577
000000161912.jpg,187.83014181099554
000000161934.jpg,249.63482946710428
000000161946.jpg,315.9392009821423
000000161964.jpg,339.47739942008616
000000162003.jpg,186.52260023904353
000000162008.jpg,41.139681760089125
000000162024.jpg,106.42459499468626
000000162026.jpg,258.85158814762497
000000162040.jpg,327.997017982893
000000162063.jpg,253.49196317136926
000000162099.jpg,238.64243922738834
000000162115.jpg,256.37108785964045
000000162120.jpg,319.49784464124536
000000162122.jpg,141.8640669681475
000000162137.jpg,106.95206271373786
000000162140.jpg,339.17050304112604
000000162148.jpg,285.2258460806648
000000162155.jpg,290.2945400509714
000000162169.jpg,16.520794675938852
000000162179.jpg,94.85981983288654
000000162184.jpg,107.10361846008716
000000162186.jpg,75.40315336923979
000000162187.jpg,1.5017139516934928
000000162196.jpg,238.90341846445213
000000162218.jpg,161.16225107620946
000000162219.jpg,2.3323804092371168
000000162238.jpg,308.58934055121284
000000162254.jpg,30.032791673753124
000000162258.jpg,274.347950422126
000000162268.jpg,97.88099997906474
000000162274.jpg,43.12825029621333
000000162323.jpg,80.77919856381853
000000162327.jpg,41.73631282395302
000000162333.jpg,341.9800927436639
000000162340.jpg,243.78251667699547
000000162342.jpg,284.0886323837067
000000162349.jpg,339.90306164610746
000000162383.jpg,84.8783169403427
000000162412.jpg,0.8892242859642331
000000162448.jpg,249.30764517475507
000000162456.jpg,64.27807685269114
000000162469.jpg,39.576017307554125
000000162480.jpg,53.21479648074329
000000162487.jpg,331.16884627780775
000000162513.jpg,184.5448805882019
000000162540.jpg,322.9642854898957
000000162548.jpg,188.10298768436277
000000162560.jpg,197.86015979016932
000000162564.jpg,323.8573552882731
000000162575.jpg,297.4764870232045
000000162582.jpg,29.174147324322604
000000162586.jpg,216.92065364835648
000000162590.jpg,240.67195471269432
000000162599.jpg,319.8849982226321
000000162600.jpg,73.66810156203199
000000162665.jpg,270.26455115131506
000000162671.jpg,129.4704275638557
000000162680.jpg,281.14254708056666
000000162689.jpg,295.4792347322
000000162701.jpg,344.20209043547294
000000162702.jpg,120.23930155720346
000000162710.jpg,209.646638739177
000000162714.jpg,302.98164061396807
000000162718.jpg,241.23634856105616
000000162721.jpg,23.406902413931974
000000162733.jpg,22.22074480127056
000000162740.jpg,168.41945910113702
000000162744.jpg,216.23066414575663
000000162751.jpg,111.4312104652609
000000162765.jpg,198.72289195195825
000000162766.jpg,66.70223644692702
000000162778.jpg,297.6315685442206
000000162795.jpg,209.71533118168978
000000162809.jpg,145.99371897228355
000000162812.jpg,246.46459747685017
000000162816.jpg,72.14666988909887
000000162820.jpg,102.09954956431866
000000162826.jpg,350.3855415825863
000000162853.jpg,136.09795513204196
000000162896.jpg,293.3588471251942
000000162905.jpg,342.91440649404916
000000162929.jpg,188.5655081107284
000000162969.jpg,47.38200243390622
000000162972.jpg,230.18857998578366
000000162980.jpg,325.62639884032274
000000163019.jpg,211.7378748763555
000000163034.jpg,270.53543767125785
000000163088.jpg,340.8321436605676
000000163096.jpg,152.1385580944732
000000163097.jpg,184.64420302512028
000000163099.jpg,350.1688995582282
000000163110.jpg,245.81298706020024
000000163121.jpg,324.9832506728266
000000163126.jpg,280.8869691859337
000000163137.jpg,41.22428163175456
000000163159.jpg,268.2586383929353
000000163165.jpg,199.41791572903318
000000163169.jpg,314.56470487208423
000000163190.jpg,337.70564904236306
000000163194.jpg,168.674906280569
000000163195.jpg,237.14339215376413
000000163215.jpg,162.81883070488948
000000163223.jpg,115.29997421816452
000000163238.jpg,225.647571433881
000000163241.jpg,3.584733502219333
000000163265.jpg,265.79060832430963
000000163270.jpg,242.56882237431373
000000163276.jpg,48.47608665844099
000000163298.jpg,141.44897225156342
000000163323.jpg,48.97506704046468
000000163343.jpg,129.6090745797838
000000163363.jpg,15.471285833528176
000000163373.jpg,141.65511041636475
000000163374.jpg,354.3187747506662
000000163380.jpg,189.70638997016275
000000163392.jpg,87.39906711493273
000000163403.jpg,94.87388424311617
000000163448.jpg,334.2553538396812
000000163487.jpg,347.58555776464095
000000163513.jpg,85.34264961365336
000000163530.jpg,93.05197920412378
000000163555.jpg,143.98588414019437
000000163556.jpg,268.3383868409433
000000163570.jpg,220.2099944813232
000000163576.jpg,157.48312595674548
000000163577.jpg,160.03860630955805
000000163595.jpg,148.2482388801814
000000163648.jpg,32.96099479152462
000000163651.jpg,266.98130392202165
000000163654.jpg,182.91456446204992
000000163673.jpg,241.82869036457748
000000163701.jpg,270.0348145184759
000000163730.jpg,56.99471820387322
000000163735.jpg,231.03830754040246
000000163760.jpg,336.0945814015793
000000163781.jpg,34.73819914095113
000000163786.jpg,179.34433925695882
000000163792.jpg,94.04237951067927
000000163805.jpg,76.67167466809991
000000163807.jpg,126.86544025254005
000000163821.jpg,101.28978371704339
000000163845.jpg,349.2027059641898
000000163853.jpg,86.43305520268338
000000163854.jpg,333.93884661377086
000000163864.jpg,272.66921436953777
000000163865.jpg,15.687266547888546
000000163885.jpg,269.1322520016534
000000163893.jpg,19.499019742062536
000000163894.jpg,191.40121303348545
000000163899.jpg,122.48360620432614
000000163902.jpg,169.80728046428774
000000163915.jpg,45.040971105086875
000000163926.jpg,144.25504191252327
000000163949.jpg,126.50842681844273
000000163961.jpg,49.77136196336977
000000164032.jpg,269.8388419317264
000000164051.jpg,183.83471901197544
000000164055.jpg,304.271737571343
000000164101.jpg,308.5961097299975
000000164136.jpg,172.39659254775052
000000164140.jpg,57.715723060631774
000000164182.jpg,218.79335941126664
000000164188.jpg,215.27598194989622
000000164210.jpg,356.1127501414851
000000164237.jpg,315.0930649400002
000000164243.jpg,6.11665766450782
000000164272.jpg,194.03137377213088
000000164274.jpg,101.91120083069544
000000164277.jpg,141.30783709754868
000000164291.jpg,64.6198506865707
000000164316.jpg,211.85591538911734
000000164321.jpg,335.5660153389839
000000164336.jpg,14.942239046291919
000000164380.jpg,208.93254427332465
000000164399.jpg,21.674456875653295
000000164407.jpg,159.1117848631908
000000164438.jpg,24.718762306892998
000000164451.jpg,80.54980663872298
000000164504.jpg,239.27120904400223
000000164513.jpg,266.7327341346543
000000164517.jpg,197.09326853637893
000000164518.jpg,157.04094053429014
000000164549.jpg,38.22572912059582
000000164589.jpg,221.2625232534586
000000164605.jpg,98.23244965514303
000000164606.jpg,328.30564556569334
000000164624.jpg,60.37082688654042
000000164629.jpg,349.3204747940831
000000164645.jpg,268.66562079565773
000000164664.jpg,207.10065340777166
000000164684.jpg,280.5680033265669
000000164692.jpg,280.44419838298865
000000164714.jpg,150.6083325522801
000000164715.jpg,127.43993432583868
000000164734.jpg,189.352317695006
000000164742.jpg,92.30448767631782
000000164756.jpg,181.02965075179893
000000164758.jpg,54.73604021298687
000000164776.jpg,232.70416911283516
000000164794.jpg,154.85784529731748
000000164795.jpg,307.9024298037985
000000164798.jpg,122.07581659150702
000000164825.jpg,171.9556339946424
000000164829.jpg,292.7454467719807
000000164841.jpg,279.7291719565076
000000164853.jpg,322.9615203121917
000000164873.jpg,6.718613308411348
000000164876.jpg,45.18958182876231
000000164881.jpg,0.9694888541909349
000000164884.jpg,8.507709078225604
000000164892.jpg,57.51166490221374
000000164896.jpg,76.62491122838443
000000164900.jpg,8.584009913357258
000000164934.jpg,139.97094182883473
000000164947.jpg,95.8242809950883
000000164968.jpg,245.47447187146162
000000164970.jpg,146.85322355381672
000000164981.jpg,240.77933610276312
000000164991.jpg,91.79340294348852
000000164994.jpg,276.9563289533329
000000165020.jpg,71.38492440523322
000000165054.jpg,92.00029632540448
000000165059.jpg,77.77365216773141
000000165065.jpg,183.62409056988102
000000165093.jpg,201.3777925503759
000000165095.jpg,192.39530181165875
000000165097.jpg,260.34584106193273
000000165121.jpg,335.49529889921354
000000165130.jpg,40.7648689773887
000000165145.jpg,112.39643410714635
000000165152.jpg,207.60565992441974
000000165156.jpg,34.12817859585459
000000165178.jpg,270.53734347158917
000000165206.jpg,280.8564869584187
000000165210.jpg,88.29121521358934
000000165220.jpg,173.28664235844624
000000165285.jpg,21.44721562697391
000000165289.jpg,140.17381211643783
000000165304.jpg,278.3578363867069
000000165306.jpg,294.76195908595065
000000165360.jpg,97.38633399930772
000000165371.jpg,352.5808912358598
000000165389.jpg,166.54895740587136
000000165392.jpg,5.971277897748924
000000165406.jpg,80.9381395855876
000000165411.jpg,42.05328259022965
000000165417.jpg,39.902456635581814
000000165423.jpg,58.127362856879486
000000165428.jpg,73.15096715166916
000000165434.jpg,266.0324471814499
000000165440.jpg,322.01703665723795
000000165471.jpg,17.984078962817218
000000165511.jpg,339.0692567754022
000000165516.jpg,252.32513826748988
000000165528.jpg,41.54196431011253
000000165540.jpg,91.59584853135328
000000165575.jpg,213.37229463374925
000000165599.jpg,112.21685253367774
000000165624.jpg,267.03746786550187
000000165627.jpg,332.66136022307717
000000165659.jpg,245.1414692687727
000000165666.jpg,103.38896748907702
000000165676.jpg,36.720240342198046
000000165682.jpg,76.50213482207614
000000165690.jpg,53.20102357115408
000000165709.jpg,207.76248898990428
000000165717.jpg,213.16169342164622
000000165731.jpg,173.26319342660753
000000165737.jpg,240.6866448528853
000000165777.jpg,246.02172410040762
000000165784.jpg,48.83791977987877
000000165785.jpg,59.05758203856279
000000165787.jpg,196.54356223239202
000000165790.jpg,28.000272358548315
000000165801.jpg,55.18885333325546
000000165822.jpg,349.5780896345142
000000165838.jpg,302.27346775234435
000000165846.jpg,76.8286890061515
000000165858.jpg,263.9291146314422
000000165878.jpg,304.98558181062555
000000165881.jpg,169.05751227045468
000000165891.jpg,214.87909632017625
000000165892.jpg,310.1133695138751
000000165923.jpg,267.03532830519435
000000165948.jpg,352.7897045634765
000000165967.jpg,311.3399586377461
000000165995.jpg,302.7464911899239
000000166004.jpg,199.2919465628542
000000166008.jpg,355.7132653649145
000000166030.jpg,259.78950328043294
000000166038.jpg,219.40545922775888
000000166039.jpg,258.6726515885733
000000166040.jpg,166.94670191671744
000000166055.jpg,309.55825016411495
000000166059.jpg,224.13700861814803
000000166061.jpg,33.47309377832825
000000166064.jpg,97.30931509592949
000000166065.jpg,219.93567282547392
000000166084.jpg,93.2859887989964
000000166089.jpg,95.583982651287
000000166111.jpg,340.112600779516
000000166150.jpg,250.67026494621467
000000166246.jpg,6.235557041925594
000000166281.jpg,9.626740970267294
000000166306.jpg,126.9297345626236
000000166307.jpg,101.1339494117041
000000166379.jpg,133.61402308446
000000166382.jpg,286.0241417796965
000000166427.jpg,156.88435476640257
000000166428.jpg,63.112859205563176
000000166453.jpg,329.59444391956436
000000166493.jpg,150.56073427245536
000000166501.jpg,99.67676563657956
000000166515.jpg,298.19118081296796
000000166538.jpg,25.204424991998398
000000166558.jpg,97.47804092285232
000000166576.jpg,187.3649043824722
000000166590.jpg,146.7888339987031
000000166597.jpg,262.8824039458834
000000166605.jpg,17.853300319878084
000000166635.jpg,129.89952566662458
000000166636.jpg,140.39924492919215
000000166651.jpg,55.71314318712877
000000166669.jpg,272.5218455954324
000000166671.jpg,2.66773043734536
000000166672.jpg,32.60887566708869
000000166680.jpg,336.7463026914092
000000166681.jpg,181.0037914479382
000000166684.jpg,190.80834344629716
000000166709.jpg,85.80076682487511
000000166712.jpg,324.75804614477596
000000166741.jpg,331.35500753874777
000000166748.jpg,89.87322349990508
000000166763.jpg,302.3757008116138
000000166767.jpg,6.379492161917515
000000166772.jpg,176.2633921047316
000000166820.jpg,287.1632140873301
000000166823.jpg,132.45063687468226
000000166893.jpg,291.493902984273
000000166963.jpg,247.23958826229224
000000166968.jpg,49.78830609388905
000000166976.jpg,63.80722801325596
000000166981.jpg,192.10229197814732
