image_file,angle
000000146831.jpg,203.85926806219527
000000147205.jpg,330.4051148906318
000000147223.jpg,303.3985670284758
000000147338.jpg,277.4346170687003
000000147415.jpg,297.35341889310104
000000147498.jpg,176.17483025398226
000000147518.jpg,1.9074989999754406
000000147725.jpg,216.40518335444452
000000147729.jpg,263.3988329456036
000000147740.jpg,273.82259488817635
000000147745.jpg,279.9296253168288
000000148508.jpg,74.36649289219223
000000148620.jpg,135.8039124023998
000000148662.jpg,269.967596956878
000000148707.jpg,248.6830005037702
000000148719.jpg,157.6975588611647
000000148730.jpg,132.73950680594436
000000148739.jpg,325.57265082337256
000000148783.jpg,174.61518974840334
000000148957.jpg,7.5132091304069055
000000148999.jpg,105.01009201894917
000000149222.jpg,181.0733940586689
000000149375.jpg,320.1596363336398
000000149406.jpg,320.03828057486027
000000149568.jpg,324.27084677149287
000000149622.jpg,275.9409862089538
000000149770.jpg,336.76062968472866
000000150224.jpg,217.2351251289253
000000150265.jpg,251.15546392996245
000000150417.jpg,68.59722939839953
000000150638.jpg,177.42905073409204
000000150649.jpg,319.4974568144687
000000150726.jpg,63.063383499555634
000000150930.jpg,343.4828428293612
000000151000.jpg,32.723920180703495
000000151051.jpg,39.62412512655455
000000151480.jpg,195.28066327585958
000000151516.jpg,313.38052141924635
000000151629.jpg,258.30821234121134
000000151657.jpg,84.37636367800513
000000151662.jpg,71.86681349553756
000000151820.jpg,338.9617588999588
000000151857.jpg,285.6569856983176
000000151938.jpg,272.3319305575289
000000151962.jpg,301.99473066685215
000000152120.jpg,114.77953317449025
000000152214.jpg,252.49580949190639
000000152465.jpg,308.99254870443275
000000152686.jpg,349.2180386758985
000000152740.jpg,110.51754064615203
000000152771.jpg,337.4978964426016
000000152870.jpg,271.631866961132
000000153011.jpg,55.92093552700109
000000153217.jpg,258.20255045920396
000000153229.jpg,99.8323728989577
000000153299.jpg,268.10497477216154
000000153343.jpg,21.87688651774375
000000153510.jpg,28.790639940941986
000000153527.jpg,329.68572393863394
000000153529.jpg,347.83510345430574
000000153568.jpg,77.63164647480161
000000153632.jpg,308.3938089681432
000000153669.jpg,153.9599517161045
000000153782.jpg,67.88580361546106
000000153797.jpg,130.73095424020784
000000154000.jpg,209.9202090416991
000000154004.jpg,34.99272141894456
000000154087.jpg,273.6173684542477
000000154213.jpg,268.9313990407121
000000154339.jpg,343.2761484406381
000000154358.jpg,150.7540746755769
000000154425.jpg,32.499493648031645
000000154431.jpg,168.64763515001053
000000154644.jpg,53.14622919327712
000000154705.jpg,337.6991378889149
000000154718.jpg,213.2905749903075
000000154947.jpg,67.72047093304917
000000155051.jpg,105.35189801297835
000000155145.jpg,199.6221098504856
000000155154.jpg,12.932671196104007
000000155179.jpg,152.3074011921435
000000155291.jpg,137.7881150318186
000000155341.jpg,246.14171696092055
000000155443.jpg,89.24156806804734
000000155451.jpg,341.5331136968441
000000155571.jpg,208.50895341773344
000000156071.jpg,132.88016224908438
000000156076.jpg,235.73406789607148
000000156278.jpg,134.89802431952387
000000156292.jpg,265.1019046296771
000000156372.jpg,101.66976287288006
000000156643.jpg,164.4955519853873
000000156924.jpg,169.20414966693926
000000157046.jpg,349.07288657392996
000000157098.jpg,180.32929703888706
000000157124.jpg,155.85558627280278
000000157138.jpg,82.78325757883569
000000157213.jpg,177.742275361296
000000157365.jpg,127.36663075166676
000000157390.jpg,306.43974530146403
000000157418.jpg,335.7902366287669
000000157601.jpg,330.1840180231067
000000157756.jpg,61.228507579519714
000000157767.jpg,297.9825276566272
000000157807.jpg,169.51188824570312
000000157847.jpg,67.19392063130579
000000157928.jpg,72.72917226247331
000000158227.jpg,341.1409700999941
000000158548.jpg,104.96007101182872
000000158660.jpg,229.93706306383322
000000158744.jpg,162.0374633836627
000000158945.jpg,309.94936663022065
000000158956.jpg,295.35587992731894
000000159112.jpg,12.268115084596175
000000159282.jpg,48.40423268391106
000000159311.jpg,292.7980058120913
000000159399.jpg,121.05973960439388
000000159458.jpg,55.0660192945202
000000159684.jpg,221.81332751162284
000000159791.jpg,128.3741950999533
000000159977.jpg,135.29527611969166
000000160012.jpg,313.66824230522195
000000160556.jpg,39.26261305936671
000000160666.jpg,250.5086033755729
000000160728.jpg,30.342344635266247
000000160772.jpg,175.43155803369788
000000160864.jpg,43.8433347197819
000000161008.jpg,74.08898366462111
000000161032.jpg,182.24165247862143
000000161044.jpg,230.1719989892523
000000161128.jpg,266.9443071395328
000000161397.jpg,51.32023172450696
000000161609.jpg,68.53665371603975
000000161642.jpg,54.95023406009286
000000161781.jpg,277.5885837132352
000000161799.jpg,279.69740432811864
000000161820.jpg,161.95316219813225
000000161861.jpg,285.9378609761675
000000161875.jpg,227.29642476017972
000000161879.jpg,146.39375882349228
000000161925.jpg,164.5705979176933
000000161978.jpg,282.4756864870678
000000162035.jpg,345.2004534395568
000000162092.jpg,77.32744689330542
000000162130.jpg,52.03006377470602
000000162366.jpg,146.45532373384876
000000162415.jpg,152.03057617020866
000000162543.jpg,205.45885289764377
000000162581.jpg,293.7701713139491
000000162732.jpg,194.74389819424428
000000162858.jpg,278.5050668297039
000000163057.jpg,265.5464506722641
000000163117.jpg,330.5907771646819
000000163118.jpg,256.0652618515725
000000163155.jpg,194.33921824288856
000000163257.jpg,36.22721914013954
000000163258.jpg,73.3484598607518
000000163290.jpg,121.47684105704774
000000163314.jpg,356.8825163651612
000000163562.jpg,321.2089615273725
000000163611.jpg,94.57627265565822
000000163640.jpg,167.40014469970546
000000163682.jpg,257.0060223829937
000000163746.jpg,117.62469657478637
000000163951.jpg,229.98484337234228
000000164115.jpg,119.02319413950788
000000164363.jpg,200.43159870516897
000000164602.jpg,80.04255787033141
000000164637.jpg,273.0958382412452
000000164883.jpg,22.66849679909768
000000164885.jpg,193.25917204723407
000000164969.jpg,65.61504984494537
000000165039.jpg,257.710881251183
000000165257.jpg,115.78148290524875
000000165336.jpg,296.5203756476629
000000165351.jpg,227.22752685837267
000000165500.jpg,56.75298270827677
000000165518.jpg,264.9201258418757
000000165681.jpg,27.357385613154186
000000165713.jpg,43.369553318506654
000000165831.jpg,355.9082698777339
000000166165.jpg,184.04336293618888
000000166166.jpg,197.86436395725556
000000166259.jpg,21.800584749553472
000000166277.jpg,265.05516343322836
000000166287.jpg,174.0255066968316
000000166391.jpg,356.7663255461636
000000166426.jpg,105.18969813744707
000000166478.jpg,220.2078706641331
000000166509.jpg,135.17379041802388
000000166521.jpg,72.7442908259207
000000166563.jpg,255.04558419619676
000000166642.jpg,128.39370348198347
000000166664.jpg,135.32587842188
000000166747.jpg,288.346773774361
000000166768.jpg,233.36748746007532
000000166918.jpg,352.6687482076362
000000167067.jpg,354.62878727545893
000000167122.jpg,256.2212136913678
000000167128.jpg,301.3786782367583
000000167159.jpg,183.401414751732
000000167240.jpg,175.54288353577365
000000167353.jpg,129.82740005877926
000000167486.jpg,92.48187817591906
000000167540.jpg,159.2714741133675
000000167572.jpg,132.80928100580326
000000167898.jpg,260.00576139549923
000000167902.jpg,273.4364634386113
000000168330.jpg,177.03029570423396
000000168337.jpg,75.29156372973254
000000168458.jpg,196.23564749512724
000000168593.jpg,107.16281273558633
000000168619.jpg,157.4681707819229
000000168883.jpg,306.1431824906688
000000168974.jpg,138.4791880985231
000000169076.jpg,99.05920204674021
000000169169.jpg,232.53511273245542
000000169356.jpg,263.44275032662654
000000169996.jpg,254.96688987053562
000000170099.jpg,46.78443227216424
000000170116.jpg,89.84681254967296
000000170191.jpg,10.837139612893768
000000170278.jpg,238.30795630863574
000000170474.jpg,143.7447776120734
000000170545.jpg,292.4878036303459
000000170595.jpg,147.9914813831248
000000170613.jpg,250.82378526754303
000000170670.jpg,49.8875739346148
000000170739.jpg,156.83076754130312
000000170893.jpg,349.23371234902487
000000170955.jpg,347.89223444109723
000000171050.jpg,263.1105059144163
000000171190.jpg,165.08906993563576
000000171298.jpg,118.35836772916109
000000171382.jpg,130.12726179989292
000000171611.jpg,122.5186684680879
000000171740.jpg,163.97401994939537
000000171757.jpg,31.748088203008404
000000171788.jpg,56.775024187533056
000000172083.jpg,285.3063931406255
000000172330.jpg,249.1655190990503
000000172396.jpg,25.3932631797043
000000172547.jpg,209.64621217027104
000000172571.jpg,350.0879860129109
000000172595.jpg,78.46466947426673
000000172617.jpg,354.1419219263574
000000172648.jpg,43.56942093312848
000000172649.jpg,347.478601155548
000000172856.jpg,159.32769644229572
000000172877.jpg,208.73234684725446
000000172935.jpg,21.8233794803807
000000172946.jpg,68.60217482666256
000000172977.jpg,136.58895704058105
000000173004.jpg,33.543600692804624
000000173008.jpg,168.80312541404197
000000173033.jpg,84.0880230591705
000000173044.jpg,198.09003306596034
000000173057.jpg,53.830306856895376
000000173091.jpg,334.15631203213275
000000173183.jpg,178.2630547752365
000000173302.jpg,327.0211710118968
000000173371.jpg,57.49888317482419
000000173383.jpg,238.9997658473868
000000173799.jpg,334.256257557906
000000173830.jpg,199.65324098882297
000000174004.jpg,221.45930105314136
000000174018.jpg,126.70248691442005
000000174123.jpg,313.55444392345015
000000174231.jpg,201.1296582432551
000000174371.jpg,340.3560219878348
000000174482.jpg,75.79816721165169
000000175251.jpg,61.86749227071824
000000175364.jpg,11.90826971704559
000000175387.jpg,328.2686122135078
000000175438.jpg,339.31008084106634
000000175443.jpg,333.2986792574106
000000175535.jpg,280.7808122044955
000000176037.jpg,50.853810347485464
000000176232.jpg,242.87885394221854
000000176446.jpg,48.06081785707654
000000176606.jpg,305.2648854945898
000000176634.jpg,118.94979939242452
000000176701.jpg,77.4342013429945
000000176778.jpg,57.09169200321468
000000176799.jpg,279.6317176796567
000000176847.jpg,5.393471205443553
000000176857.jpg,149.92560057677414
000000176901.jpg,103.5007636291688
000000177015.jpg,231.6667948130677
000000177065.jpg,330.3214337832014
000000177213.jpg,263.1961331286979
000000177357.jpg,268.58562950896476
000000177383.jpg,285.53267829203253
000000177489.jpg,187.78157226549976
000000177539.jpg,281.8100530916102
000000177714.jpg,199.56136339630265
000000177861.jpg,117.84675301468292
000000177893.jpg,31.964165481321675
000000177934.jpg,252.14421585912945
000000177935.jpg,22.04826805349215
000000178028.jpg,221.8646099420805
000000178469.jpg,265.1951855258922
000000178618.jpg,275.95581537109035
000000178744.jpg,210.39851454960785
000000178982.jpg,262.4253065783947
000000179112.jpg,252.67984995587733
000000179141.jpg,334.24665345069917
000000179174.jpg,200.7941187769073
000000179214.jpg,202.26431977158734
000000179265.jpg,268.29537098375283
000000179285.jpg,125.62541738294041
000000179392.jpg,48.25155765965949
000000179487.jpg,191.96250840123233
000000179642.jpg,300.60797139027295
000000179653.jpg,119.54080283262891
000000179765.jpg,259.8149802546323
000000179898.jpg,269.60499603263406
000000180011.jpg,167.99733618629656
000000180101.jpg,42.40119744116959
000000180135.jpg,154.5874851623403
000000180188.jpg,63.902428849158106
000000180296.jpg,306.36857375670513
000000180383.jpg,54.62389066549481
000000180487.jpg,317.76252522129136
000000180560.jpg,336.0866536325219
000000180751.jpg,106.44515960503405
000000180792.jpg,342.3543761563083
000000180798.jpg,43.9250554180131
000000180878.jpg,340.7789061947304
000000181303.jpg,151.21167399003954
000000181421.jpg,332.01797312049234
000000181499.jpg,243.96008104447412
000000181542.jpg,177.56998762620032
000000181666.jpg,296.9483366318211
000000181753.jpg,225.54812175257595
000000181796.jpg,325.9334724192039
000000181816.jpg,287.5250944032913
000000181859.jpg,24.24927112141094
000000181969.jpg,166.333327215735
000000182021.jpg,150.3122423006723
000000182155.jpg,357.0251526357052
000000182162.jpg,309.27629356134366
000000182202.jpg,138.38358697866357
000000182417.jpg,179.00015367627947
000000182441.jpg,91.47860311075569
000000182611.jpg,85.15354039941506
000000182805.jpg,22.11776280833092
000000182923.jpg,343.5868487174767
000000183049.jpg,36.69065738864293
000000183104.jpg,106.62397829610549
000000183127.jpg,100.39715195010349
000000183246.jpg,148.90375590209038
000000183391.jpg,130.39514489389637
000000183437.jpg,259.2235667354179
000000183500.jpg,4.060234215665957
000000183648.jpg,324.7455981882605
000000183675.jpg,94.6747331051775
000000183709.jpg,37.1270973814017
000000183716.jpg,297.9888198044275
000000183965.jpg,294.1406620999633
000000184321.jpg,282.6224215466033
000000184324.jpg,104.01076860564481
000000184338.jpg,284.8804573724877
000000184384.jpg,324.15257692262117
000000184400.jpg,314.6152226774853
000000184611.jpg,110.14008120742179
000000184762.jpg,222.89452603258565
000000184791.jpg,229.54915198342383
000000184978.jpg,345.2453434261733
000000185157.jpg,335.0922984885883
000000185250.jpg,153.26227835190005
000000185292.jpg,344.8335669245059
000000185409.jpg,154.71006502245135
000000185472.jpg,344.9525674848235
000000185473.jpg,32.67074429304846
000000185599.jpg,200.18858848255428
000000185802.jpg,340.33897938253887
000000185890.jpg,122.87221774815883
000000185950.jpg,179.39263620856676
000000186042.jpg,36.43114688992952
000000186282.jpg,210.89569896095009
000000186296.jpg,101.17618855306276
000000186345.jpg,99.68377516674748
000000186422.jpg,36.553069017459165
000000186449.jpg,178.0299788270101
000000186624.jpg,114.03119332036971
000000186632.jpg,64.63180356765727
000000186637.jpg,187.05174676467036
000000186873.jpg,195.44104087534765
000000186929.jpg,83.13515786773691
000000186938.jpg,193.87681409780495
000000186980.jpg,48.518037695481155
000000187055.jpg,110.10843700121299
000000187144.jpg,41.24425622356908
000000187236.jpg,1.903346506061125
000000187243.jpg,126.37795694450163
000000187249.jpg,190.5153042052623
000000187271.jpg,195.12011493541672
000000187362.jpg,331.51531191423885
000000187513.jpg,124.46868376927497
000000187585.jpg,164.72730697199083
000000187734.jpg,272.0555985778314
000000187745.jpg,179.99156566590875
000000187990.jpg,315.51200838204727
000000188296.jpg,8.07784470736014
000000188439.jpg,339.82182508963456
000000188465.jpg,47.653736580554984
000000188592.jpg,326.6848203462244
000000188689.jpg,141.1060132067524
000000188906.jpg,312.1750918018662
000000189078.jpg,131.990193534547
000000189213.jpg,186.5185877384199
000000189226.jpg,8.071463031716299
000000189310.jpg,182.04320768071705
000000189436.jpg,293.98620467005424
000000189451.jpg,159.40776276285115
000000189475.jpg,64.53551974369016
000000189698.jpg,165.0197978560986
000000189752.jpg,193.51582396103717
000000189775.jpg,106.38799668185888
000000189806.jpg,238.294855291453
000000189820.jpg,248.27857455790735
000000189828.jpg,279.258658753499
000000190007.jpg,340.14579756345995
000000190140.jpg,83.21006354169427
000000190236.jpg,320.8841154777766
000000190307.jpg,57.754790329094114
000000190637.jpg,296.97049784719127
000000190648.jpg,320.828055570383
000000190676.jpg,213.51415070544024
000000190753.jpg,183.49684234273974
000000190756.jpg,224.09809075167968
000000190841.jpg,199.85132418037307
000000190853.jpg,315.2233632245441
000000190923.jpg,114.8630207121551
000000191013.jpg,101.17155330960927
000000191288.jpg,112.40331747289763
000000191471.jpg,230.77469899146465
000000191580.jpg,252.24697377844242
000000191614.jpg,262.04056377299656
000000191672.jpg,121.46467424479468
000000191761.jpg,224.02798871711929
000000191845.jpg,216.76416794261203
000000192047.jpg,136.09544487879586
000000192191.jpg,280.2868518319892
000000192607.jpg,232.27796574052502
000000192670.jpg,194.04451738441517
000000192699.jpg,143.352221299263
000000192716.jpg,145.00768820512673
000000192871.jpg,146.4927356407966
000000192904.jpg,107.845681996798
000000192964.jpg,116.66811062084273
000000193162.jpg,49.08533553197252
000000193181.jpg,67.65137775045184
000000193245.jpg,71.48560191042625
000000193348.jpg,249.75560208307425
000000193429.jpg,101.88846647227393
000000193494.jpg,59.914690193496014
000000193674.jpg,84.93622457920117
000000193717.jpg,341.5022157866022
000000193743.jpg,224.90569526568368
000000193884.jpg,198.41866963735526
000000193926.jpg,49.159354300758345
000000194216.jpg,92.45637942138158
000000194471.jpg,225.19036649700348
000000194506.jpg,159.94048428402039
000000194716.jpg,274.0190569996926
000000194724.jpg,166.95266954466425
000000194746.jpg,92.48857877112931
000000194832.jpg,327.6894567527416
000000194875.jpg,340.20125950864355
000000194940.jpg,129.12906183598022
000000195045.jpg,30.178194981421786
000000195165.jpg,222.75501015948055
000000195754.jpg,244.94863578675609
000000195842.jpg,152.55647967666053
000000195918.jpg,284.85279092106475
000000196009.jpg,154.28882100903797
000000196141.jpg,145.1004593532832
000000196185.jpg,308.2196725761604
000000196442.jpg,64.77791690730578
000000196754.jpg,71.68992592598012
000000196759.jpg,335.4665191114071
000000196843.jpg,278.7174316499479
000000197004.jpg,116.17690754439447
000000197022.jpg,147.96093493021954
000000197388.jpg,216.10737113492237
000000197528.jpg,243.62828028214986
000000197658.jpg,31.826245252927862
000000197796.jpg,343.7984943422079
000000197870.jpg,350.72935210128867
000000198489.jpg,310.4019816172151
000000198510.jpg,1.4058378594994436
000000198641.jpg,25.677624820140235
000000198805.jpg,158.89278407047536
000000198915.jpg,305.2408220436433
000000198928.jpg,214.4748345641195
000000198960.jpg,86.56412279923934
000000199055.jpg,316.3665723127861
000000199236.jpg,5.851717464926324
000000199310.jpg,179.83732108352126
000000199395.jpg,31.690591347532024
000000199442.jpg,150.00917679656015
000000199551.jpg,125.28668924450517
000000199681.jpg,355.19912194350826
000000199771.jpg,93.56276610242682
000000199977.jpg,109.3207329160952
000000200152.jpg,276.1427094387657
000000200162.jpg,291.81368832887523
000000200252.jpg,138.99443529817555
000000200421.jpg,144.8015322360266
000000200667.jpg,169.34597205172207
000000200839.jpg,172.5751938707949
000000200961.jpg,351.2420446124255
000000201025.jpg,210.1933688649317
000000201072.jpg,312.7792933517538
000000201148.jpg,286.15731241791985
000000201418.jpg,224.18324873774682
000000201426.jpg,36.84056048886989
000000201646.jpg,354.01324119171494
000000201676.jpg,234.18975985600613
000000201775.jpg,175.0039026513807
000000201934.jpg,172.77879155159474
000000202001.jpg,94.39376310031744
000000202228.jpg,200.6064171196879
000000202339.jpg,227.68345766732315
000000202445.jpg,114.60142173605915
000000203095.jpg,53.73960623575616
000000203294.jpg,295.77388795037723
000000203317.jpg,130.96159111788367
000000203389.jpg,222.6026823213528
000000203488.jpg,324.22282269968804
000000203546.jpg,258.5611741384765
000000203580.jpg,8.38298112235402
000000203629.jpg,271.38553491013846
000000203639.jpg,214.94369357004092
000000203864.jpg,285.32905827439646
000000203931.jpg,277.954027631457
000000204186.jpg,48.45948830948463
000000204329.jpg,146.783784628577
000000204871.jpg,90.50021731268002
000000205105.jpg,105.00959358886799
000000205282.jpg,259.7839473026898
000000205289.jpg,355.25373905486947
000000205324.jpg,53.08121519325146
000000205333.jpg,62.866779370923595
000000205401.jpg,41.24162766022679
000000205514.jpg,288.32138334795377
000000205542.jpg,324.28079622339277
000000205647.jpg,311.55684133478485
000000205776.jpg,247.64714614906322
000000205834.jpg,245.49327253830953
000000206025.jpg,50.95560694432821
000000206027.jpg,337.7097244834234
000000206135.jpg,66.17804675748204
000000206218.jpg,99.08472224847833
000000206271.jpg,139.55256260850717
000000206411.jpg,17.48302956189941
000000206487.jpg,169.9098906801563
000000206579.jpg,40.67313569420891
000000206831.jpg,58.53139821313032
000000206838.jpg,331.2819329912328
000000206994.jpg,207.46683238813924
000000207306.jpg,143.87314485934743
000000207538.jpg,219.14341416158615
000000207585.jpg,212.85706025467326
000000207728.jpg,125.64076112114577
000000207844.jpg,270.5456489029573
000000208208.jpg,266.5804421829181
000000208363.jpg,16.100044374490725
000000208423.jpg,121.73763716338328
000000208901.jpg,38.65979849521611
000000209142.jpg,158.9495076402717
000000209222.jpg,181.4774457800869
000000209530.jpg,292.4944767640996
000000209613.jpg,244.80155005698214
000000209747.jpg,8.902407043250061
000000209753.jpg,173.36179932579972
000000209757.jpg,310.23938638460663
000000209829.jpg,270.24945017030535
000000209972.jpg,146.7798312236646
000000210030.jpg,298.1321716941463
000000210032.jpg,8.729326381800792
000000210099.jpg,211.76779863296227
000000210230.jpg,226.17807894102785
000000210273.jpg,110.61358561359607
000000210299.jpg,213.40430139038745
000000210388.jpg,291.6176330729363
000000210394.jpg,35.659622795887806
000000210502.jpg,284.4234737057047
000000210520.jpg,312.1331510483509
000000210708.jpg,138.47568151511965
000000210789.jpg,298.43261583425044
000000210855.jpg,343.9312196036155
000000210915.jpg,174.72143717683866
000000211042.jpg,100.1046646683507
000000211069.jpg,313.1159816351768
000000211120.jpg,103.57190360631547
000000211674.jpg,45.47421402175834
000000211825.jpg,4.629409630944031
000000212072.jpg,10.946942664709974
000000212166.jpg,323.20819705299044
000000212226.jpg,11.487178910202763
000000212453.jpg,307.15919786494
000000212559.jpg,45.965843532647035
000000212573.jpg,347.40804093000264
000000212800.jpg,69.28982327969777
000000212895.jpg,42.987181933200596
000000213033.jpg,91.4688943416885
000000213035.jpg,157.7814092918124
000000213086.jpg,332.5138087114461
000000213171.jpg,245.82067474590312
000000213224.jpg,188.3984267467713
000000213255.jpg,134.41941288827184
000000213422.jpg,176.4569436922719
000000213445.jpg,213.5455714138485
000000213547.jpg,13.48831886777699
000000213593.jpg,204.7905519290077
000000213605.jpg,166.28911372827636
000000213816.jpg,241.37517797030898
000000213830.jpg,333.60449490848134
000000213935.jpg,48.534697875657116
000000214192.jpg,259.22212797365796
000000214200.jpg,100.91184079545857
000000214205.jpg,54.24620901865319
000000214224.jpg,48.31095796026687
000000214539.jpg,26.965887826270514
000000214703.jpg,329.58948972171675
000000214720.jpg,165.63219199756918
000000214753.jpg,301.31485362038995
000000214869.jpg,149.17864876314042
000000215072.jpg,281.2237506134238
000000215114.jpg,165.2229099508899
000000215245.jpg,215.15183042912676
000000215259.jpg,168.98569256279546
000000215644.jpg,265.37671495770354
000000215723.jpg,257.2244957158229
000000215778.jpg,131.1441271154605
000000216277.jpg,10.162140140934197
000000216296.jpg,41.70916782229642
000000216419.jpg,320.63373973307205
000000216497.jpg,224.4968478706407
000000216516.jpg,44.09770252644612
000000216636.jpg,335.51137187076796
000000216739.jpg,21.90128224095971
000000217060.jpg,87.1951424179889
000000217219.jpg,356.89724242377594
000000217285.jpg,62.85477400428179
000000217400.jpg,349.8641205086634
000000217425.jpg,196.0408660875016
000000217614.jpg,49.48444526349141
000000217753.jpg,44.707333112136304
000000217872.jpg,35.40585212135467
000000217948.jpg,282.51845699295956
000000217957.jpg,122.15167984984151
000000218091.jpg,70.04471104255484
000000218249.jpg,14.680225772111203
000000218362.jpg,23.764281019746207
000000218424.jpg,143.3254056820962
000000218439.jpg,289.4350001353689
000000218997.jpg,353.0296470272813
000000219271.jpg,322.8314613924675
000000219283.jpg,270.53424978114316
000000219440.jpg,159.78847627654903
000000219485.jpg,204.43381600002212
000000219578.jpg,347.4885381553337
000000220310.jpg,342.9021847792104
000000220584.jpg,143.66488277920217
000000220732.jpg,257.6544519912179
000000220764.jpg,160.91648457515143
000000220858.jpg,241.48416644619138
000000221017.jpg,141.1874527594586
000000221155.jpg,5.1099852649833135
000000221213.jpg,121.10721643469854
000000221281.jpg,22.71051200587711
000000221291.jpg,122.64842455993568
000000221502.jpg,29.44506538042637
000000221693.jpg,188.40114100375698
000000221708.jpg,350.914520871509
000000221754.jpg,331.2850116524259
000000221872.jpg,300.7307097535889
000000222094.jpg,122.01851826254152
000000222118.jpg,297.4743879135554
000000222235.jpg,30.22597567762709
000000222299.jpg,32.264198673358536
000000222317.jpg,126.91520115935658
000000222455.jpg,48.869074682749265
000000222458.jpg,251.75982356745965
000000222559.jpg,232.30781302467722
000000222735.jpg,213.0387830017641
000000222825.jpg,75.37600753821852
000000222863.jpg,33.0048046624755
000000222991.jpg,32.52957747816164
000000223090.jpg,239.81211629421327
000000223130.jpg,199.64491926753198
000000223182.jpg,350.5772892486244
000000223188.jpg,110.05612966736732
000000223738.jpg,37.97376149509406
000000223747.jpg,4.230437059412647
000000223789.jpg,347.0493489333652
000000223955.jpg,96.13445868274064
000000223959.jpg,357.7837275195939
000000224051.jpg,32.53247076761108
000000224093.jpg,115.39664448819006
000000224119.jpg,121.7033787638131
000000224200.jpg,23.718695235898107
000000224222.jpg,78.03970830688608
000000224337.jpg,229.23648510877752
000000224664.jpg,157.8932185414838
000000224675.jpg,131.4081302816896
000000224724.jpg,324.9655417271702
000000224807.jpg,286.4111041849555
000000225184.jpg,79.55573905065278
000000225405.jpg,314.3114865507961
000000225532.jpg,40.371618672755005
000000225670.jpg,278.20397157672306
000000225757.jpg,94.6479691340243
000000225946.jpg,118.16827492949868
000000226058.jpg,87.00742967366446
000000226111.jpg,50.76348379261281
000000226130.jpg,50.97549643608255
000000226147.jpg,343.58938522437813
000000226154.jpg,300.0861341048172
000000226171.jpg,151.88598805587563
000000226408.jpg,2.7447566737952958
000000226417.jpg,291.329660371519
000000226592.jpg,176.28963745193826
000000226662.jpg,344.31462724517974
000000226802.jpg,100.49848007496004
000000226883.jpg,187.0316439422043
000000226903.jpg,260.6702830384343
000000226984.jpg,213.69454011114317
000000227044.jpg,113.66389633020962
000000227187.jpg,338.62786597264005
000000227399.jpg,229.7158872073288
000000227478.jpg,277.1033504410606
000000227482.jpg,125.5705961612925
000000227491.jpg,78.13399159206051
000000227511.jpg,208.54171989740706
000000227686.jpg,17.56174111446556
000000227765.jpg,239.35058347420735
000000227898.jpg,228.61246622021508
000000227985.jpg,228.5531532842318
000000228144.jpg,307.6001793665788
000000228214.jpg,113.13927967097037
000000228436.jpg,261.5816255948002
000000228771.jpg,337.2353962290084
000000228942.jpg,105.73083118538449
000000228981.jpg,94.67986359545813
000000229111.jpg,292.05625716459264
000000229216.jpg,121.21731686475898
000000229221.jpg,30.777313491633787
000000229311.jpg,83.07951525806678
000000229358.jpg,199.28225537312986
000000229553.jpg,215.59356699282714
000000229601.jpg,56.35179838630295
000000229659.jpg,149.6177016642918
000000229747.jpg,332.4469574360073
000000229753.jpg,326.92480213701873
000000229849.jpg,241.478934074521
000000229858.jpg,286.4902396192522
000000229948.jpg,224.20687180727438
000000229997.jpg,77.5349961419725
000000230008.jpg,198.80779691111283
000000230166.jpg,61.196970986257746
000000230362.jpg,85.38640141011457
000000230450.jpg,98.17938139492188
000000230819.jpg,302.7118011422884
000000230983.jpg,126.35797200717968
000000230993.jpg,225.03087786418618
000000231088.jpg,244.86361156034107
000000231097.jpg,319.49145566657296
000000231125.jpg,346.90868951262865
000000231169.jpg,222.98067512822564
000000231237.jpg,278.50621304443604
000000231339.jpg,78.4037373223876
000000231508.jpg,237.98891638008553
000000231527.jpg,100.41884680258886
000000231549.jpg,64.68778973505154
000000231580.jpg,263.96841135601204
000000231747.jpg,211.3184237301888
000000231822.jpg,327.1272077867007
000000231831.jpg,158.0719955591457
000000231879.jpg,315.25168621436643
000000232088.jpg,101.14603029400266
000000232244.jpg,11.365060185726296
000000232348.jpg,118.41914381022033
000000232489.jpg,327.6431467511359
000000232538.jpg,44.464367091221334
000000232563.jpg,292.1338942624009
000000232646.jpg,313.9129975456072
000000232649.jpg,146.5877155462047
000000232684.jpg,215.38105000806652
000000232692.jpg,122.37544664672274
000000233033.jpg,272.3466784299477
000000233139.jpg,98.31413947931463
000000233238.jpg,178.39362342117494
000000233370.jpg,81.29071028476594
000000233567.jpg,345.13755486629475
000000233727.jpg,60.642942403796916
000000233771.jpg,325.33574622415193
000000233825.jpg,337.1940039363768
000000234366.jpg,246.22761336916324
000000234413.jpg,272.3063886907216
000000234526.jpg,77.6697147497221
000000234607.jpg,53.46886755146586
000000234660.jpg,18.282384588767904
000000234757.jpg,150.33097658801952
000000234779.jpg,85.13892620425328
000000234807.jpg,140.1125088609913
000000235057.jpg,304.12232129066575
000000235064.jpg,267.7977446747435
000000235241.jpg,207.08170321869926
000000235252.jpg,2.1529843541744107
000000235399.jpg,278.31112069077057
000000235778.jpg,67.40777540733129
000000235784.jpg,212.58557638996172
000000235836.jpg,226.85078474707825
000000235857.jpg,283.04821660823114
000000236166.jpg,70.77661725899792
000000236308.jpg,122.69582020361675
000000236412.jpg,53.039950524311884
000000236426.jpg,30.060109858255437
000000236592.jpg,300.751050391483
